"id"	"class"	"model"	"vars"
"Snow"	"CMapAnim"	"data/models/Weather/snow.nif"	
"Boom"	"CMapAnim"	"Boom/boom.kfm"	"{ sound=DATA/sounds/effects/explosionsmall/ }"
"Miner_stWork"	"CBot"	"Miner_Statues/Miner_Work.nif"	
"Miner_stShoot"	"CBot"	"Miner_Statues/Miner_Shoot.nif"	
"Miner_stCaryCrystal"	"CBot"	"Miner_Statues/Miner_CaryCrystal.nif"	
"Lightning"	"CMapObject"	"test_Lightning/test_lightning.nif"	
"Lightning1"	"CMapObject"	"test_Lightning/test_lightning1.nif"	
"Shield"	"CMapObject"	"test_Lightning/test_Shield.nif"	
"Snapper"	"CMapObject"	"Snap_test/snap_Test.nif"
"blod"	"CBot"	"data/models/TestObjects/BLOD/BoneLOD1.kfm"	"{scale=8}{z_offset=290}"	
"ball"	"CEmbelishment"	"data/models/TestObjects/sphere.nif"	"{z_offset=100}{inertia=sid:sphere}"
"car"	"CBot"	"data/models/HavokTests/carNEW.nif"	"{havok_model = data/Models/HavokTests/carNEW.hkx}"
"doll"	"CBot"	"data/models/bots/arm/miner/miner.kfm"	"{havok_model = data/Models/HavokTests/miner.hkx}"
"Cube"	"CEmbelishment"	"data/models/TestObjects/Cube/Cube.nif"	
"Trace"	"CMapObject"	"data/models/TestObjects/trace.nif"
"Smoke"	"CMapObject"	"data/models/effects/Test_Smoke/smoke_test.nif"
"Smoke_Inst"	"CMapObject"	"data/models/effects/Smoke_Inst/smoke_Inst.nif"
"Smoke_Plain"	"CMapObject"	"data/models/effects/Smoke_Plain/smoke_Plain.nif"
